text,label
"vai pra fora agora e olha pro maldito céu que você tanto ora fala pra esse deus pra quem tu sempre chora que não quer morrer, mas só que a vida te apavora",told_nontoxic
"carai, meu computador tá parecendo que vai voar hoje",told_nontoxic
quem me mandou msg no insta e apagou em? aparece logo deixa eu nervoso não carai,told_nontoxic
"caso contrário eu vou embora mesmo, sei q minha saúde mental vai fuder bastante também, mas pelo menos eu vou estar no curso q eu quero, e é bem melhor q estar no cursinho, vou ter minha independência também, vou sentir saudades de todos, mas estarei correndo atrás do meu futuro",told_toxic
[3/8 11:58] playboy: ficou doidona ontem né fdp [3/8 12:06] narizinho✨: kkkkkkkkkkk [3/8 12:06] narizinho✨: fiquei msm kkkkkkkkkk q ódio,told_nontoxic
__user__ porra jp !!! até vcs ???,told_nontoxic
dois treinadores impossíveis de odiar,told_nontoxic
mano dava até o cu para comer isso,told_toxic
"podia pelo menos ser ruim, mas nem isso, pqp 🤤",told_nontoxic
pois é!,told_nontoxic
revolução indígena,told_nontoxic
rt __user__ eu sou: ⚪️ gay ⚪️ hétero ⚪️ bi 🔘 muito feio,told_nontoxic
"preciso comprar um fone, pqp... esquecer o mundo ouvindo só as melhores do homem kkk",told_nontoxic
sem novo essa merda velho pqp __url__,told_nontoxic
rt __user__ caralho to arrepiado #voleinaglobo,told_toxic
"__user__ __user__ ""lixo branco"" foi o ápice, camarada.",told_toxic
"e quantas vezes eu fiz propaganda dessa vaca pra que a família dele gostasse? sempre falei bem, pq não conhecia!!!!!!! mãe sabe das coisas né? nunca gostou, e eu defendia, mas ela tinha razão!!!!",told_toxic
"atende ai, bb, fala comigo! meu dia do ano chegou, agradecer a todos pelas felicitações e mensagens de carinho.. hoje o pau quebra!!! 🇧🇷 __url__",told_nontoxic
rt __user__ acordei no ritmo mc brinquedo pra pegar esse ônibus: caralho caralhooooooooooo,told_toxic
cidadão de bem = bicho burro por isso o gado é contra a educação __url__,told_toxic
__user__ __user__ __user__ comédia fudido esse tal de urucuzinho cantava pros a.d.a agora rende homenagem pra 3cu tem nem moral velhão no bagulho e fica nessa fafarronagem otario brabo 😂,told_toxic
e minhas tias acha isso super de boa afinal ela é hetero agora eu me envolver com mulher beijar minas está apaixonada por uma garota é vergonhoso mesmo a mina me tratando super bem e me fazendo a garota mais feliz do mundo se fuder viu eu odeio a minha família,told_toxic
"pqp, olha que musicão ❤️",told_nontoxic
"rt __user__ eu sou muito lindo e gostoso, porra __url__",told_toxic
__user__ ei vai toma no teu cu myckaela,told_toxic
"canadá, holanda, estados unidos, uruguai etc ...mas no brasil é imoral, nocivo e prejudicial aos cidadãos .. tnc nojo de tanto otário fazendo lei pra eles mesmos ..",told_toxic
justito pal sabado gg,told_nontoxic
"um século pra essa kombi descer, pqp",told_nontoxic
eu: a meus amigos: troco a ferradura pra ir amanhã? bando de viado 😂😂😂,told_toxic
"porra, acordei tarde pq fiquei com ansiedade ontem",told_nontoxic
mano vc é um fudido sem dinheiro entao ajeita essa coluna que vc n tem dinheiro p pagar um tratamento porra e beba água coisa linda,told_toxic
__user__ te amo muito flor #mpn #nowunited #uniters,told_nontoxic
rt __user__ ah mano casa cmg porra __url__,told_toxic
"botei sophia na cama comigo p dormir, quando fui ver a menina tava de bruços, sim, sim ela virou kkk e ainda conversa ctg quando fala com ela, faz pirraça quando ta puta puxa até os cabelos...apenas 1 mês!!! 🤦🤦",told_nontoxic
__user__ __user__ é um lixo de militante!!,told_toxic
porra alguém,told_toxic
__user__ __user__ que isso caralho ta lokao? quer morrer quer machista?,told_toxic
"tenho uma raiva disso cara, tudo tem que reclamar e me dá esporro, não sabe ouvir e ficar quieta não, inferno do caralho",told_toxic
rt __user__ eu sou: ⚪️ gay ⚪️ hétero ⚪️ bi 🔘 muito feio,told_nontoxic
ou é só meu ou é dos outros. dividir não rola,told_nontoxic
rt __user__ ai gente e a lexie quando descobriu que o mark tava saindo com a teddy tadinha da bichinha __url__,told_nontoxic
voltei caraio,told_toxic
"to com vontade de socar a mariana, ela fica com pensamento negativo pqp ja falei q vai dar td certo p hj saco",told_nontoxic
é muito real isso,told_nontoxic
"__user__ __user__ os caras nunca fazem mais de 3 parágrafos para expor uma ideia pqp, mau caráter demais!",told_toxic
"__user__ caralho, n entendi sua mãe, ficou p e r f e i t o. queria muito ter coragem pra cortar o cabelo assim, ficou maravilhoso demais em ti",told_toxic
__user__ só fica os filha da puta junto kkkkkkkkkk,told_toxic
eu nasci com ele com caracóis defendidos e o filho da puta mudou e tem caracóis defecientes agora!,told_nontoxic
__user__ nem me fala dessa merda vai toma no cu,told_toxic
"caralho velho, manda mensagem e espera q eu respondo, não me liga q eu não vou atender",told_toxic
depois tira e enfia no cu,told_toxic
o que achou?,told_nontoxic
rt __user__ quero mais aaaaaa __url__,told_nontoxic
já tem o meu respeito,told_nontoxic
wandinha perfeita eu amo essa mulher pqp,told_nontoxic
minha internet ta um lixo,told_nontoxic
já foram dá views em epiphany hoje? não? porra army,told_nontoxic
gente acabei de crer q meu cabelo nao gosta de mim mesmo qnd eu finalizo ele e fico em casa ele fica maravilhoso super definido brilhando mas qnd eu finalizo pra sair pode ser a finalização mais mara de todas do universo q ele fica um cu pq faz isso cmg cabelo?,told_nontoxic
__user__ com certeza viado,told_toxic
"__user__ , fdp filho de puta com asno psicopata....corno",told_toxic
eu quero perguntar p minha mae quanto tempo falta p gnt ir embora mas nn quero q ela brigue cmg kkkkk pqp,told_nontoxic
medo da minha filha(o) ser retardada(o) assim,told_toxic
__user__ agr me da buceta,told_toxic
"esse ngc de ""fé nas malucas"" mano, só os doentes acham isso certo vai se fuder, bando de menina doente",told_toxic
vamooo carai,told_nontoxic
meu amigo saiu nos stories do brega bregoso mexendo o cu e eu tô gritandoooooo,told_toxic
q menino cara de pau kkkkkkkkkkkkkkkkkkkkkkkkkkkkk,told_toxic
rt __user__ que dia mais filho da puta. ¬¬,told_toxic
"__user__ e eu que vim olhar todos os comentários só pra encher meu cu de manip isndkdnfjf daqui a pouco os larry vão acabar vindo pedir ""fotos"" deles p gente de tantas que são",told_toxic
aeeeee caralho vem tóquio #voleinaglobo,told_toxic
rindo demais da joyce me contando que quase mandou o osório tomar no cu kkkkkkk lembrei logo da jozi e da camila,told_toxic
nossa a priscilla recebeu umas coisas da puma que bonito mano pqp,told_nontoxic
"todo humano normal sabe q ser obrigado a participar de uma coisa é errada ex: sexta todo mundo vai pagar pizza, festa obrigatória etc... mas o que deixa puto é ver humanos defendendo q vc seja obrigado a ser roubado e a seguir regrinhas escritas em guardanapos ah mano",told_nontoxic
parece cmg então....,told_nontoxic
"__user__ vamos ver, quem sabe rola mesmo assim. acho que é algo importante demais para deixarmos no papel.",told_nontoxic
__user__ o seu cu,told_toxic
carai queria muito brotar nesse racionais hoje,told_nontoxic
gente que infernowwwwwww eu queria ser alguém filha da puta que devolve na mesma moeda cada coisa ruim que lhe fizeram mas eu não consigo queria pegar a porra do amor e consideração e enfiar no meu cu,told_toxic
gabi sempre vai a craque tóquio caralho,told_toxic
eu tentando fazer alguma coisa certa,told_nontoxic
rt __user__ __user__ parabéns viado tmj,told_toxic
"role aleatório da porra me senti o ronaldinho, tava no boteco tomando umas ai do nada mk",told_toxic
puta merda mano que dó do cara não fez nada demais e tomou uma cuspida na cara brancos o q tenho a ver,told_nontoxic
prepara o cu tóquio,told_toxic
"foda acordar bem e de repente se sentir um lixo, se ver no meio de uma situação que só vai tirar tua paz.",told_nontoxic
oh gloria alguem sensato pqp,told_nontoxic
__user__ porra tomo um tapão que vem por dentro,told_nontoxic
rt __user__ pegou a consideração e enfiou no cu,told_toxic
porra eu e os meus primos temos sempre ganda diferença de idades,told_toxic
vai tomar no cu tô me segurando para não chorar krl merda,told_toxic
__user__ acha bonito ser feio,told_nontoxic
"__user__ kkkkk vsf . eu jogo lol, esqueceu??",told_nontoxic
vai se fuder !!!,told_toxic
"rt __user__ indo ver as amigas que eu gosto e fazer um almocin ,amo tanto vsf",told_nontoxic
rt __user__ muito puto por causa desse tempo,told_nontoxic
já fui show dele na paraiba e em recife.....e não chega aos pés do show dele aqui,told_nontoxic
"__user__ não fica não minha nega,tu ê linda pra cacete e é tri legal😻 tu é tudo de bom,te amo",told_nontoxic
"todo estiloso o meu namorado, puta merda que coisa mais perfeita",told_toxic
"vamo se valorizar gente!!!! não nos que estamos perdendo, é a taylor swift que está perdendo a oportunidade de conhecer a gente somos legais, engraçados pra porra, lindos, cheirosos e não vazaríamos nada __url__",told_toxic
"eu sou radicalmente contra a violência, mas umas porradas bem dadas deve acabar com qualquer preconceito, principalmente o racial. bem lá no fundo tem uma voz gritando aqui dentro: bem feito fdp!!!!!!",told_toxic
o tanto de comentários nojentos e preconceituosos nesse tweet pqp __url__,told_nontoxic
agora vai caralho 🤪 __url__,told_toxic
não tem hora e nem lugar pau quebra..👊,told_nontoxic
"__user__ lembrei do vídeo na nenezimha: “doutora não, puta.” kkkkk",told_toxic
"__user__ não esquece desta, canalha: __url__",told_toxic
brunão do de férias com ex fechou parceira com a pipz iii carai,told_nontoxic
acabei de lembrar q o minino pulou na piscina beldo ontem pqp klkkkk,told_nontoxic
__user__ fiz curso ctg né feio kk,told_nontoxic
"__user__ esqueceu de dizer: vcs vão continuar a chorar babaca!!! bolsonaro até 2026!!! #somostodosmoroedallagnol #somostodosbolsonaro e pra não esquecer, #olulatapresobabaca",told_toxic
queria ⭐️ degustando uma flor com outra flor __url__,told_nontoxic
"__user__ fui a brasília e só vi pasto nos três poderes, um bando de mulas no palácio do planalto, nos ministérios, no stf e parte significativa do congresso nacional",told_toxic
sem paciência pra ateu branquelo que sempre vem com o mesmo discurso que o problema do mundo é a religião vai toma no cu,told_toxic
"ai essa novela é tão iconica, lembro até hoje do plot twist pqp eu fiquei chocado na época",told_nontoxic
hoje eu vou sentar numa rola diferente,told_toxic
"rt __user__ meu sonho é participar do de férias com o ex, mas meus ex's são tudo retardado eu teria vergonha",told_toxic
rt __user__ minha saúde tá um lixo,told_nontoxic
__user__ ele é ridículo kkkk,told_nontoxic
"eu fico tão triste vendo gnt ignorante ocupando cargos tão importantes, brasileiro é bicho doido mas n é burro não, o ministro *não* me representa!!",told_toxic
"mudei o pc de lugar deu 15min, voltei para o que era e o pior q deu um puta trampo",told_nontoxic
vou ter tantas saudades deste burro,told_nontoxic
rt __user__ mesmo dormindo de boca aberta! kkkk __url__,told_nontoxic
era para mim ter acordado 9hr da manhã e meu despertador tocou agora mano na moral vai tomar no meu cu perdi meu sábado,told_toxic
vendo lucifer de novo pois essa é uma série do caralho,told_toxic
maldito de ex me ligando de madrugada,told_nontoxic
ela é muito fofa puta que pariu que q eu fiz pra merecer uma amiga dessas,told_toxic
__user__ vai tomar dentro do seu cu e da gelo do meu twitter,told_toxic
que sdds desse fdp,told_nontoxic
rt __user__ pretinho desse 😏😍😂❤ __url__,told_nontoxic
caralho aqui ponto eu cheguei mds kkkk,told_toxic
sonhei q o damon albarn tinha morrido caralho q susto,told_toxic
"esse time me odeia, olha o sufoco pqp",told_nontoxic
"desculpem mas assim não é bonito , pessoas têm que entender que lá por ser grande não significa que tem qualidade. acho feio rabo assim __url__",told_toxic
rt __user__ __user__ sempre tem um retardado na turma né. olha a aula que o professor está dando e o imbecil dançando !,told_toxic
esse bichinho aqui é o meu patrono pqp muito fofo amo,told_nontoxic
"caraio, tá mt frio",told_nontoxic
folha da 0uta qieimei o dedo ca chapinha puta emrndsaaaaaaa,told_nontoxic
vtnc q azar do krlh,told_nontoxic
__user__ borracha asquerosa,told_nontoxic
"nao existe jogo mais filha da puta doq free fire, puta que pariu",told_toxic
vcs chamando o kai de feio é só falta de atenção,told_nontoxic
zero auto estima sem minhas unhas grande puta que pariu,told_toxic
essa seleção de vôlei fraquíssima pqp,told_nontoxic
"__user__ boua vagabundo, ou good vagabond como ce diz na inglatera lov &lt;3",told_toxic
"mano que álbum de formatura caro, pqp",told_nontoxic
"__user__ __user__ e pau no cu do pt .. sangram em ver um notícia dessa, ainda mais sabendo que o presidiário lucrou muito com o antigo mais médicos.",told_toxic
comecei a assistir uma série com minha irmã ai ela ficou puta que toda hora eu dormia e passou a assistir sozinha ela ja ta na segunda temporada e eu no segundo episódio,told_nontoxic
é muito mimimi. mentiras! por isso estão no esgoto. a luta contra o comunismo continua.,told_toxic
rt __user__ eu nunca mais vou beber tanto igual ontem puta que pariu que raiva,told_toxic
tipo eu querendo fazer churrasco 🤷🏻‍♀️,told_nontoxic
"e num momento bacana como esse, onde o futebol brasileiro resgata vários grandes jogadores da europa, a gente está discutindo qual a melhor contratação entre todas. a mídia esportiva brasileira me dá nojo. podiam nos valorizar, mas nos dividem. vão tomar no cu! #brasileirão",told_toxic
pausa nos estudos pra falar que eu odeio bioquímica com todas as minhas forças vai toma no cu,told_toxic
"__user__ tenho essa, n pode ser real, olha a qualidade do ngc pqp __url__",told_nontoxic
"tempo chuvoso é horrível, pqp 😒",told_nontoxic
x-tense esticou-se fds pqp,told_nontoxic
ai caralho ooooo 😂😂😂😂😍🥰😍🥰😍🥰😍🥰😍🥰,told_toxic
afff pqp,told_nontoxic
__user__ mo tu não tem noção khkhjhk eu sou stan do daryl mas pqp eu amo quando alguém fala merda e fala mal de algum personagem pra enaltecer o daryl e a luísa vem e taca essa figurinha jhkhjhk,told_nontoxic
só chover que a porra da net fica ruim vsf,told_nontoxic
"carai, q q a gente vai apronta nesse show de talentos da equipe hj bicho kkkkklkooo",told_nontoxic
"""em chuva de piroca, vocês fazem o cu de guarda-chuva.""",told_toxic
__user__ pqp tô apaixonada,told_nontoxic
"ac- apesar de pensares que não, és uma das melhores que tenho ao meu lado. obrigado por tudo estupida",told_nontoxic
