text,y_true,y_pred,proba_pos
cada dia uma quentinha diferente kkkkks,told_nontoxic,told_nontoxic,0.2078457042677001
ganhou caralho pqp que sofrido,told_nontoxic,told_toxic,0.8467801791162698
"__user__ ta sem pau tbm ne miguelito, -1 de piça ushsushsh",told_toxic,told_toxic,0.8987725635033477
puta que pariu que clube gigante,told_toxic,told_toxic,0.8616183333984287
"__user__ que carinha mais idiota, uma metralhadora de falar merda",told_toxic,told_toxic,0.85373880814877
rt __user__ que deus perdoe essas pessoas ruins que só falam merda!!! __url__,told_toxic,told_toxic,0.7403485486064248
"comprei umas outro dia, e ainda não usei 🥵",told_nontoxic,told_nontoxic,0.1639627271451124
"rt __user__ normal, chovendo pra carai ☹️ __user__ __url__",told_nontoxic,told_nontoxic,0.4432886563561227
rt __user__ ficou pegado branquelo fdp! __url__,told_nontoxic,told_toxic,0.6880677611073175
__user__ __user__ 😂😂😂😂😂😂😂😂 chora mais #bolsonaronabahia,told_nontoxic,told_toxic,0.6712290643220887
"rt __user__ ""tinha tudo pra dar certo"" parabéns pra revista q consegue desagradar absolutamente todo mundo com apenas uma frase",told_nontoxic,told_nontoxic,0.3179867208329585
aviso importante sobre domingo dia 04/08/2019. ❌ não abriremos! ✅ retornaremos às atividades na terça-feira dia 06/08/2019. #willbebidas #taubate #tremembe #pindamonhangaba #bar #lougebar #lifestyle em will bebidas __url__,told_nontoxic,told_nontoxic,0.13891671374206907
vo vomitar pqp,told_toxic,told_toxic,0.6905097142605863
vendo ele ser fdp e não sentir nada é muito gostoso,told_nontoxic,told_toxic,0.5141446818851428
__user__ pegaram o bom senso e enfiaram no cu,told_toxic,told_toxic,0.9127706056835779
chuva fdp mané grr,told_nontoxic,told_nontoxic,0.18539984961327327
"gente!!! cada curtida aqui...é um dia que eu fico sem fumar (nada de cigarro, tabaco ou narg) quero parar cm essa porra!! agradeço desde já",told_toxic,told_toxic,0.519853199434562
arthur foi pra casa do titio dele ❤️,told_nontoxic,told_nontoxic,0.4709613365501156
"so tenho 20 cntts no wpp, q fase pqp",told_toxic,told_toxic,0.578111543852618
"rt __user__ quando eu falo que não como carne eu já espero ou um comentário ofensivo, ou uma piada idiota. odeio isso",told_nontoxic,told_toxic,0.7249132646073401
"pérola tá terrível , ela se acha grande",told_toxic,told_nontoxic,0.2991631253695452
"__user__ pergunta com o daniel alves que é senão o melhor, um dos melhores do mundo em atividade, não seria melhor investir em outra posição? dito isto, de qualquer forma é um puta jogador e o cuca se vire pra montar o time....kkkk",told_nontoxic,told_nontoxic,0.2490598921034158
a mãe está gravando a menininha no pula pula e com certeza tá aparecendo eu com cara de cu no fundo kdhskdjksjsk,told_nontoxic,told_toxic,0.8286737091551412
"todo dia um cis passando vergonha comentando ""não parece que é trans"" ou ""não tem uma aparência trans"" vai tomar no cu inferno",told_toxic,told_toxic,0.8479154683256747
"fico mt puta, desculpa kkkk eu tenho preguiça de mandar",told_nontoxic,told_toxic,0.8003286197945306
__user__ santos por causa do da cidade que é um ponto forte de pesca e os caraio,told_toxic,told_toxic,0.6299697210830807
"__user__ nah, se um filho da puta cuspisse duas vezes na minha cara talvez eu metesse a porrada nele o que realmente é importante ver aqui é que poderia ter dado muito mais merda aliás, qual foi a treta?",told_nontoxic,told_toxic,0.8892054844735694
aí mano passei tonalizante só em uma mecha mai to c cu na mão kkkkkkkkkkkkkkkk,told_toxic,told_toxic,0.6796845891728808
rt __user__ pra que tatuar o rosto da gata se você pode tatuar a bunda ? __url__,told_toxic,told_nontoxic,0.2356748533862794
cheirinho de brigadeiro que delícia! 😙😋 #sextaligadajustiçasdv #sextadetremurasdv __url__,told_nontoxic,told_nontoxic,0.08595445537345194
"rt __user__ falam que agosto demora a passar, se ele continuar nesse ritmo que começou , nem ligo paulinha na fab",told_nontoxic,told_nontoxic,0.1454707586225545
tudo que importa na minha vida,told_nontoxic,told_nontoxic,0.07670908610840539
"porra, queria ter disposição pra estudar igual eu tenho pra ser trouxa se isso acontecesse, nesse momento eu estaria em harvard kjjjjjkk pq o bixo pra ser trouxa viu vey kakaka",told_nontoxic,told_toxic,0.5017884575083419
"hoje, apesar de ser um dia onde eu esteja doente pra porra, vou resolver muitas pendências da minha vida em todos os âmbitos. até agr só caguei pra mim msm",told_nontoxic,told_nontoxic,0.3465607344533594
"pessoal está aqui um enorme trabalho de um miúdo que leva isto com tudo o que tem, orgulho enorme nele vejam aí o trabalho dele e aproveitem para demonstrar todo esse love que vocês conseguem dar 💕💕 young drip - punjabi (vídeo oficial) __url__ via __user__",told_nontoxic,told_nontoxic,0.1567048827083023
__user__ __user__ __user__ fdp nem p me cortar kkkkkkkkkkkkkkkkkkkkk,told_toxic,told_toxic,0.7186087400814714
a burra aqui foi pesquisar fanart de as crônicas dos kane e tomou spoiler sobre anubis e eu acho que agr ele é o par romantico da sadie meu deus anubis nao é um deus?????? excuse me e esse anubis é igual ao menino pálido q ele vê no duat toda hora mano eu to- anúbis porra,told_toxic,told_nontoxic,0.4568527551499939
__user__ kkkkkk deixa de ser feio,told_toxic,told_nontoxic,0.48700456150680976
é incrível como umas coisinha idiota consegue acabar 100% com o meu dia,told_nontoxic,told_toxic,0.5002995926675721
__user__ __user__ __user__ perfeição em forma de humano 😔😔✊,told_nontoxic,told_nontoxic,0.4095042807210219
"thread tudo que a miley cyrus já fez em prol da comunidade lgbtq+. 1. miley cyrus era uma das únicas artistas da disney (em ativa) a sair em defesa dos direitos lgbtq+, mesmo a empresa proibindo seus artistas de apoiarem tal causa. __url__",told_nontoxic,told_toxic,0.5099531159294354
a discussão deve continuar? __url__,told_nontoxic,told_nontoxic,0.15426492116548518
porra minha tia fica me chamando de waglida e waglida de alice ??? nd vê carai,told_toxic,told_toxic,0.8389759336454765
"moro esperneia em meio à pior ralé. refém do mais escroto bolsonarismo, agarra-se a juristas terrivelmente evangélicos e sujeitos sórdidos como magno malta, tentando um suspiro. jamais uma glória, desde sempre vazia, virou escória em tão pouco tempo. justiça é isso, juiz ladrão!",told_toxic,told_toxic,0.642273266286743
"__user__ espero, ta foda mano.",told_nontoxic,told_nontoxic,0.11828693315853793
eu fico abismada com gente que tem muita dificuldade pra superar ex pq é tao irracional (???) nao faz sentido na minha cabeça,told_nontoxic,told_nontoxic,0.15053190918346068
porra eu sou barman,told_toxic,told_toxic,0.6978013257863728
filha da puta..,told_toxic,told_toxic,0.9873894978779566
"vamo brasil, caralho, 2 pts",told_nontoxic,told_toxic,0.5321153536558426
tocar a opening de stranger things no teclado é um porre puta merda,told_nontoxic,told_toxic,0.701722561434421
ta frio pra caralho maluco,told_nontoxic,told_nontoxic,0.14565173255518926
caralho eu tô mt lindinha hj,told_nontoxic,told_nontoxic,0.46904199983847444
quem foi pra eu bater,told_toxic,told_nontoxic,0.2993392119961414
"__user__ __user__ fraude é vc ficar na reuniões de resistência declarando-se contra o bolsonaro, mas na verdade ta la so pra comer o lanche.",told_nontoxic,told_toxic,0.6277672427176632
"__user__ uma pergunta, alguma das revistas tem competência para periciar algo?",told_nontoxic,told_nontoxic,0.25154007445442295
arrumar conta é coisa de boiola !,told_toxic,told_toxic,0.8978393127328834
__user__ mas o aquecimento global não é consenso nem mesmo entre cientistas. o argumento do cara foi idiota... agora vc cravar que realmente existe é chamar de burro pessoas que estudam e negam essa mudança.,told_toxic,told_toxic,0.7601577793948137
carai toda vez q eu vejo racista apanhando eu fico moh feliz,told_toxic,told_toxic,0.6372770129685833
rt __user__ to imaginando a cara dos meninos lendo as cartinhas e pqp... nao da p mim __url__,told_toxic,told_toxic,0.5911544738150276
diverção so de madrugada os palhaço dorme o dia todo,told_nontoxic,told_toxic,0.5893084687800164
ver lixo humano apanhando é melhor do que fazer sexo.,told_toxic,told_toxic,0.6187182720674163
"que ""asno""!! aliás, um time de responsa no ministério, adjetivos do tipo: anta, burro, mau caráter. desequilibrado, arrogante, desonesto, processado, banana,etc.: paulo guedes, ernesto araujo, __user__ __user__ ,__user__ e por ai vai.",told_toxic,told_toxic,0.8857134913614854
__user__ que é um canalha dos infernos.,told_toxic,told_toxic,0.9178507754679317
rt __user__ como tem babaca nesse brasil. __url__,told_nontoxic,told_toxic,0.6683743027778314
o gui reclama que eu durmo do nada e deixo ele falando sozinho mas ele tbm some do nada e volta 3 horas depois como se nada tivesse acontecido 馃槀馃槀馃槀馃う鈥嶁檧锔�,told_nontoxic,told_nontoxic,0.278476628514241
__user__ essa gabriela é ridícula,told_toxic,told_toxic,0.7973474440486196
__user__ foda que os livros de romance são clichês pra caralho,told_toxic,told_toxic,0.6381379085887494
"minha mãe vive me arrasando pq tô gorda, mas me manda mensagem pra ir na casa dela jantar e levar coca 😪",told_nontoxic,told_nontoxic,0.23960707968601155
tipo eu querendo fazer churrasco 🤷🏻‍♀️,told_nontoxic,told_nontoxic,0.3222786782327582
rt __user__ meu sonho é a socialves ser na semana do meu aniversário pqp,told_nontoxic,told_nontoxic,0.22615961804660722
__user__ você acabou de falar que sou perfeita. como assim?,told_nontoxic,told_nontoxic,0.1126337863774274
"__user__ __user__ jandira, quem já está na lata de lixo é o seu ídolo e presidário lula, assim como a sua heroína dilma rousseff. vocês não se olham no espelho quando acordam não?.",told_toxic,told_toxic,0.7913127397273444
rt __user__ eu tô com o cu mão #voleinaglobo,told_nontoxic,told_toxic,0.8439677868430149
eu tô puta com essa leader desgraçada,told_toxic,told_toxic,0.7991257501409114
"nossa, publicaram umas fotos que eu apareço e eu tô em crise por ser tão feia",told_toxic,told_nontoxic,0.4595088453630765
"__user__ foi o que sobrou. imagina o cousins voe e ele e o derozan para no atlanta? pqp, ia ser um timaço.",told_toxic,told_nontoxic,0.4791191892670701
"sou suspeita para falar, mas as duas seguranças que estava na portaria da puc hoje são fofas dmsss, estavam desejando um ótimo retorno a todos que passavam por elas",told_nontoxic,told_nontoxic,0.23483100117677505
me sentindo um lixo..,told_nontoxic,told_nontoxic,0.3758451700410035
rt __user__ __user__ mó você ainda pergunta ? a fic é maravilhosa,told_nontoxic,told_nontoxic,0.34567039834809327
__user__ __user__ __user__ vai se foder menino,told_toxic,told_toxic,0.9391500186079079
putinha do 69 maigente do cer,told_toxic,told_toxic,0.8866784560126262
pq fechar um bory bêbada é impossível? juro q nuncaa mais vou pra role com bory tnc,told_nontoxic,told_toxic,0.5183435455621211
rt __user__ __user__ olha a musica __user__ #mtvhottest justin bieber,told_nontoxic,told_nontoxic,0.2800470461772871
"__user__ __user__ os caras nunca fazem mais de 3 parágrafos para expor uma ideia pqp, mau caráter demais!",told_toxic,told_toxic,0.818175575529525
__user__ toma vergonha... coisa feia... 😅🤣,told_toxic,told_toxic,0.7114631861603632
"caralho, eu sou um poço de vacilo",told_nontoxic,told_nontoxic,0.32280787576913117
"podia pelo menos ser ruim, mas nem isso, pqp 🤤",told_nontoxic,told_toxic,0.6031846002234524
ok só saio agr com quem chegar assim,told_nontoxic,told_nontoxic,0.16074660200646815
doida p pegar uma praia de novo,told_nontoxic,told_nontoxic,0.05066424698987373
"n sustenta relacionamento, mas sustenta autoestima ok eu n tava nem ai de ter um bundao desse🥺🙌🏻",told_nontoxic,told_nontoxic,0.2723412651717248
__user__ __user__ kkkkkkkk eu aposto nisso tbm mano,told_nontoxic,told_nontoxic,0.22843733267293972
perfeito sim ou claro??,told_nontoxic,told_nontoxic,0.12623570669336617
rt __user__ sla.... pq não deixou separar quando ainda tinha tempo? __url__,told_nontoxic,told_nontoxic,0.25278219369505006
"céu nublado é lindo dms pqp, podia ficar assim sempre",told_toxic,told_toxic,0.7640575060182847
__user__ povo besta da porra.,told_toxic,told_toxic,0.5803480069135181
"machismo é um vírus do qual, por hereditariedade, o homem vira hospedeiro mental. muitos manifestam sintomas, e existe quem desenvolva a doença total, a qual, para a mulher, pode ser letal. é preciso combater esse mal, o que requer rigor, mas sem necessariamente destruir o vetor!",told_nontoxic,told_nontoxic,0.4313266435706997
tá um lixo minha net,told_nontoxic,told_toxic,0.5101700206098753
"tivemos q mudar de banco, do santander pro sicredi, meu amigo que banco bosta kkkkkkkk várzea demais",told_toxic,told_nontoxic,0.4782779002471466
será q eu sou um lixo impossível de ser amada eh isto???,told_nontoxic,told_nontoxic,0.16989109964654436
viram isso __user__ __user__ __user__ __user__ a fam铆lia real brasileira foi citada pelo lobista?,told_nontoxic,told_nontoxic,0.1908525698462924
acabei de ler o primeiro capitulo da fic da alexia e gostaria de dizer q: __user__ eu te amo.,told_nontoxic,told_nontoxic,0.30275639748599903
__user__ ela falou com a garota,told_nontoxic,told_nontoxic,0.37511510999241954
"__user__ __user__ todo mundo contra mim, inferno 👺",told_nontoxic,told_nontoxic,0.39389506767720306
perdi minha base novinha dentro de casa pqp,told_nontoxic,told_nontoxic,0.470732181883285
esse povo aqui de casa é tão chato que só deles conversar já da um nervo desgraçado,told_toxic,told_toxic,0.8111869583164729
"meu pai gosta de me fuder, não é possível",told_toxic,told_toxic,0.911483721129263
"rt __user__ karate e o caralho, hoje tô pelas partes do complexo do lins, árvore seca",told_toxic,told_nontoxic,0.48347211201678847
__user__ tu pelo😭😭😭 q lindo,told_nontoxic,told_nontoxic,0.10830517468815275
rt __user__ demorei pra entender __url__,told_nontoxic,told_nontoxic,0.08398650345770133
__user__ caralho vocês são o meu tudo )))))): amo vocês,told_toxic,told_nontoxic,0.3666007954992217
putinha da dupla penetração kkkkkkkkk,told_toxic,told_toxic,0.8406008807871149
__user__ __user__ super certa sua opinião. #stfvergonhanacional,told_nontoxic,told_nontoxic,0.1957776507776099
os senadores tem poder para entrega título de juiz no stf os senadores tem poder para retirar de juiz do stf senadores conserta a merda que vcs fizeram ao entregar o título de juiz ao stf a pessoas totalmente despreparadas os senadores vcs colocando todo judiciário ao ridículo __url__,told_toxic,told_nontoxic,0.4468959817368658
rt __user__ ah mano casa cmg porra __url__,told_toxic,told_toxic,0.7909187682693206
"__user__ começou me xingando fiquei até preocupada kkkk, aí amiga sério??? te amo porra❤️❤️❤️",told_toxic,told_nontoxic,0.3432704185553646
rt __user__ eu também amo as tuas tetas! 😂😂😏❤️ __url__,told_toxic,told_nontoxic,0.3318693640206546
cacete eu e quem??,told_toxic,told_nontoxic,0.3680947331732651
rt __user__ caralhoooo que mulher linda da porra vsf __url__,told_toxic,told_toxic,0.9544531795818786
não dá kkkkkkkkkkkk,told_nontoxic,told_nontoxic,0.41934364426631926
"nós estamos correndo contra o tempo perseguindo nossas mentiras todos os dias um pequeno pedaço de você morre sempre alguém na qual você está disposto a lutar, para estar certo assinado: kill 'em with kindness selena gomez",told_nontoxic,told_nontoxic,0.25616143920185847
