text,y_true,y_pred,proba_pos
__user__ __user__ __user__ a andreia neves ( irmã do aécio) mandou lembranças!,told_nontoxic,told_nontoxic,0.7081122436982401
pqp n lembro das coisas mano,told_toxic,told_nontoxic,0.7213788495080485
vontade de matar essa mina vsf,told_toxic,told_toxic,0.3317329780791655
"__user__ sim, é triste pensar nisso :(",told_nontoxic,told_nontoxic,0.9324535413747599
théo tá levando uma graffa de vinha pra fazer pau na coxa pra gente 😋,told_nontoxic,told_toxic,0.4097947855443403
eu: tive 8 no teste m茫e: boa miguel eu: mas houve bue negas m茫e: n茫o quero saber dos outros eu: tive 15 no teste m茫e: e como 茅 que foram as notas da turma? 馃し鈥嶁檪锔忦煠封�嶁檪锔忦煠封�嶁檪锔� __url__,told_nontoxic,told_nontoxic,0.9409148529061239
eu particularmente acho coragem esses homem q tiram ft com o pintinho marcando kkkkjkkkkkkkkk me racho,told_toxic,told_nontoxic,0.518699730965311
rt __user__ oh ficam a falar dos pretos em portimao mas porra eles tem mais dinheiro que vcs hahahahhaah,told_toxic,told_nontoxic,0.6595193019585776
acabei de receber uma ajuda divina do __user__ gostoso da porra kkkkkkkkkkkkkkkkkk,told_nontoxic,told_toxic,0.33872230176504176
"eu já odeio tanto meu corpo, aí vejo uma guria assim com esse corpo se considerando gordinha, me olho no espelho e fico pensando oq eu deixo pra mim então, tipo de legenda tóxica do caralho __url__",told_toxic,told_toxic,0.20306329204883633
__user__ caralho tu é foda kkkkkkkkkkkkk,told_toxic,told_nontoxic,0.6416145995986713
rt __user__ os macaquinhos da escola tiveram dois filhinhos e eles são lindos to a a a a a a a,told_nontoxic,told_nontoxic,0.7455245918329373
"minha m茫e do nada solta um ""me deixa sem gra莽a... 贸 at茅 eu sei essas musica suas""",told_nontoxic,told_nontoxic,0.7925300947225623
"__user__ __user__ se você quiser, posso passar por essa vergonha sem problema nenhum.",told_nontoxic,told_nontoxic,0.6892349027383058
"__user__ __user__ __user__ quanto questionamento, parece até que está com um certo medinho...",told_nontoxic,told_nontoxic,0.7757087504378953
rt __user__ por que a gente come莽a gostar de uma pessoa q t谩 nem ai pra gente e ainda gosta de outra ? r: porque a gente e burro鈥�,told_nontoxic,told_nontoxic,0.736118604625258
__user__ aí queria mas vai ficar na vontade pq dels olhou para mim é disse não,told_nontoxic,told_nontoxic,0.7860414459750779
"__user__ os brasileiros se dividem em dois grupos distintos e independe de partidos, ideologias. nada a ver com direita ou esquerda. s茫o brasileiros bons, pessoas boas, ""filhos da p谩tria"", e os perversos, maus, os ""filhos da puta"". pelo discurso s茫o facilmente identific谩veis.",told_toxic,told_nontoxic,0.557476969600179
"💥 já está disponível em nosso site a edição n° 17 (agosto/2019) do periódico slc - solução em licitações e contratos, que, aliás, está cada mês melhor. confira nosso sumário! __url__ ""se deus é por nós, quem será contra nós?"" (romanos 8:31b). __url__",told_nontoxic,told_nontoxic,0.713025295973082
__user__ cu eu tô muito feliz 😍,told_toxic,told_toxic,0.1888550376719034
"dc mais uma vez criticando e mostrando q a sociedade 茅 lixo, e abordando assuntos importantes sem faz锚-los de chacota, dc comics pq t茫o lend谩ria???? __url__",told_nontoxic,told_nontoxic,0.5873528800651636
kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk ficou fudido __url__,told_toxic,told_toxic,0.40356266045654726
pq não fazem outra novela com salinas e ana brenda protagonizando? eles têm muita química e não aproveitaram direito nessa novela #aquenaopodiaamar084,told_nontoxic,told_nontoxic,0.8162979229669713
__user__ __user__ caralho wushsjaiiaiajssjs,told_toxic,told_toxic,0.4537704285927697
"se liga, se falar da minha mina dnv em rede social pra ficar se achando tu vai se fuder na minha, não sou muleque… — quem é chama lá dm não conheço não __url__",told_toxic,told_toxic,0.1802013578061721
__user__ __user__ mas o teu azul e melhor q o meu ugh o teu cabelo chama me de feio n gosto dele,told_nontoxic,told_nontoxic,0.5563582569212676
é o jeito __user__,told_nontoxic,told_nontoxic,0.8832603866054273
__user__ vsf ent,told_toxic,told_toxic,0.13699189954903124
"""sdds"" 🤣🤣🤣",told_nontoxic,told_nontoxic,0.7799621886063582
__user__ conhece eles primeiro pow!! pra poder mandar se fuder com mais gosto tlgd kakakkakakakka,told_toxic,told_toxic,0.2898790258153808
__user__ inclusive é o que adoro ouvir dirigindo 🤣,told_nontoxic,told_nontoxic,0.6163494084584589
__user__ n sei quem é minha filha e pau no cu de quem seja,told_toxic,told_toxic,0.01954642967440523
é muito mimimi. mentiras! por isso estão no esgoto. a luta contra o comunismo continua.,told_toxic,told_nontoxic,0.7919714386977504
"não vejo jornal porque me dá uma agonia danada , pqp 🙄",told_nontoxic,told_toxic,0.4269265517627483
"krlh kkkkkk, o cr deveria agradecer o outro por ter praticamente salvado a vida dele🤦🏾‍♂😂😂😂😂",told_nontoxic,told_nontoxic,0.6463879631946327
caralho pra q q paloma mora do outro lado do es,told_toxic,told_nontoxic,0.5846143868737848
__user__ amiga q absurdo pqp,told_toxic,told_nontoxic,0.74655204560885
"rt __user__ olhem só que artista, o cara manda muito bem, e pau no cu do bolsonaro. __url__",told_toxic,told_toxic,0.07185750496998389
"__user__ ri não, porra",told_nontoxic,told_toxic,0.13601504612173812
biscoito treloso pqp aaaaaporraaaaaa,told_toxic,told_toxic,0.18382224203939582
"ao invés de ajudar faz e fuder mais com tudo, vai se fuder",told_toxic,told_toxic,0.033627835424470974
não sei o que é mais feio... achar que nota é realmente algo relevante e brigar por ela ou ficar procurando furo e criar eles pra abaixar a nota. esses maluco me dão ânsia.,told_nontoxic,told_nontoxic,0.6079456613859835
bixo chama todos pra sair e ninguém quer colar com ele lskks e vem mandar mensagem pra mim como última opção dizendo q ta com sdds... vsf,told_nontoxic,told_nontoxic,0.6931557702957681
você é um exemplo meu garoto kkkk,told_nontoxic,told_toxic,0.4846022957460973
"__user__ que coisa horrível, parece que eu tô falando com comida na boca",told_nontoxic,told_toxic,0.41890593311459773
"porra, eu amo muito a minha m茫e, ela faz todas as minhas vontades. falei q queria almo莽ar fora e ela mesmo sem dinheiro falou q ia dar o jeito dela p gente ir",told_nontoxic,told_nontoxic,0.5811200159226234
"depois de tudo que aconteceu ele vem na maior cara de pau, puta que pariu",told_toxic,told_toxic,0.24440229518949494
"__user__ puta que pariu, minha irm茫! falou que me ama mais uma vez kkkkkkk",told_nontoxic,told_toxic,0.37282076737611486
de tanto quebrar a cara a gente aprende a se colocar como prioridade em tudo. 🙌🏻,told_nontoxic,told_nontoxic,0.642155897249301
__user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ vai ganhar essa porra,told_toxic,told_toxic,0.271160246772607
rt __user__ o primeiro requisito para fazer parte do governo bolsonaro é ser mau caráter e oportunista,told_nontoxic,told_toxic,0.39455214615066575
só queria um solzinho puta dia feio e frio da porra,told_toxic,told_toxic,0.34663079090802523
__user__ tomei no cu,told_toxic,told_toxic,0.02664889020355195
alguns falando que a música e ruim nós fãs vamos ter que forçar pq vocês não vão cuidar dos seus favs,told_nontoxic,told_nontoxic,0.5565193454380005
tenho que me converter e sair dessa vida que deus não gosta,told_nontoxic,told_nontoxic,0.5457971181601986
agora não sei se durmo ou visito a feia,told_toxic,told_nontoxic,0.5958455354880764
p fora porra #voleinaglobo,told_nontoxic,told_nontoxic,0.5359597687033572
rt __user__ __user__ __user__ samo duassss meu twitter tá cheio de kessy tem algo melhor? #mpn #tazercraft,told_nontoxic,told_nontoxic,0.8186556176332993
"__user__ pra caralhooo mano esses viado ficavam trombando em mim de 5/5s e eu só pensava ser gay não é escolha, mas ser homofobico é inevitável",told_toxic,told_toxic,0.16194771237208463
__user__ você disse que tava curioso,told_nontoxic,told_nontoxic,0.7463326146791585
"bolsonaro o ""mito""?, 😝🤣 tirou de dentro da sua cabeça oca , que crianças e adolescentes não precisam estudar, somente trabalhar . daqui a alguns anos teremos uma legião de analfabetos idosos ... gente estúpida é mais fácil manipular .",told_toxic,told_toxic,0.34840288598120256
qq custa ter um show desse cara em cba pqp,told_nontoxic,told_toxic,0.3787022105149081
rt __user__ porra kkkk __url__,told_nontoxic,told_nontoxic,0.6855216446263729
__user__ comadre aqui rola a todo momento kk,told_nontoxic,told_nontoxic,0.569800327314799
__user__ seu cu não fala assim do meu filminho ✊🏻😔,told_toxic,told_toxic,0.10339504948834051
"__user__ com essas piadinhas, vc só botou lenha na fogueira dos esquerdopatas, que estão sempre de plantão pra sentar o pau no governo. faltou dizer sobre os benefícios estratégicos dessa indicação.",told_toxic,told_toxic,0.09939656417917726
"esse mês eu vou viajar pra uma cidade em minas que simplesmente não tem banco, ou seja, nada de cartões la o que quer dizer q to fudido pq eu n ando com dinheiro",told_toxic,told_nontoxic,0.6289679890283181
rt __user__ eu não entendi __url__,told_nontoxic,told_nontoxic,0.9573418592694921
"dois anos atrás: vei, não me chama de amiga, nem miga, pqp que trem falso hoje: amigaaa, miga vem aqui, aí miga, amg amiga amigas amiga da tudo, até pra minha mãe",told_toxic,told_nontoxic,0.8115060455988886
eu tô morrendo a rachel mentindo q assistiu os filmes do mcu na maior cara de pau kjkkk pode admitir rachel q vc só quer beijar mulheres a gnt ja sabe __url__,told_toxic,told_nontoxic,0.6493361249108347
"mano eu tava pensando merda, mas era só uma perna mds",told_nontoxic,told_nontoxic,0.8954115117882315
esse tempo tá feio dms mas eu amo,told_toxic,told_nontoxic,0.6678458363340996
__user__ me leva mentira meu joelho tá fudido leva não,told_nontoxic,told_toxic,0.43938456933760855
vai tomar no cu hoje não eh meu dia,told_toxic,told_toxic,0.045510860411053046
eu choro pelos 2 sem pro,told_nontoxic,told_nontoxic,0.5175639731560743
acabei de achar uma identidade na mariz e barros altura do miguel couto com o nome de maria santos de lima. a imagem t谩 ruim pq a id j谩 t谩 um pouco gasta. d锚em rt por favor pra achar a dona!!!! __url__,told_nontoxic,told_nontoxic,0.7044967390412088
__user__ si ta chato pra caralho,told_toxic,told_toxic,0.11574028293695234
"ia fazer aquele negócio de qual ídolo te shippariam, e eu descobri q sou mt feia e n tenho foto bonitakkkkkkk aí mano tô triste",told_nontoxic,told_nontoxic,0.6984294937839307
faz umas três semanas que preciso limpar a casa. viajei durante duas e olha cá eu em casa fazendo nada e criando coragem para tal. a poeira? já faz parte do meu âmago. 😂 obs.: eu não sei o que é âmago mas dá um tom intenso à frase ✅,told_nontoxic,told_nontoxic,0.8688757446780526
vem tóquioooo caralho #voleinaglobo,told_toxic,told_toxic,0.28739580086545
__user__ e tem como a senhora ficar feia?,told_nontoxic,told_nontoxic,0.5171843406298292
gente 2m só no us pqp __url__,told_nontoxic,told_nontoxic,0.5073141765473274
se eu fizesse uma tatuagem assim meu avô infartaria,told_nontoxic,told_nontoxic,0.8176580063761634
sou mt lerbica c coração mole,told_nontoxic,told_nontoxic,0.7883079095138306
caralho quando foi que sai do flop,told_nontoxic,told_toxic,0.4803131164187562
"quando tudo der certo, ninguém vai entender nada",told_nontoxic,told_nontoxic,0.8055042677821783
"o bofe acordou agora, pqp",told_nontoxic,told_toxic,0.3345865070653847
"__user__ ela chegou 4 horas da manhã, com outro gato e como se nada tivesse acontecido essa cara de pau kkk",told_nontoxic,told_toxic,0.2944230197003241
"detesto pais mente fechada que tem filhos que já são maior de idade proibindo de fazer coisas simples, como um furo no nariz apenas, gente fala sério, um furo no nariz, pqp",told_toxic,told_toxic,0.30400602316736275
"feia, feiona td vida",told_nontoxic,told_toxic,0.49208751579224136
__user__ __user__ __user__ __user__ o legado dele no cargo foi a promoção automática de estudantes. ele considerava a autoridade do prof em avaliar os alunos como algo opressor. a libertação é promover estudantes mesmo que não tenham aprendido o conteúdo programado. é a perpetuação da falta de qualidade do ensino.,told_nontoxic,told_nontoxic,0.5387329548012694
__user__ vc não sabe o quanto eu me segurei. até pq discutir com um sem noção e estúpido desse é pedir pra passar ainda mais raiva com as merdas que ele vai falar.,told_toxic,told_toxic,0.35364049022788396
"pensando se boto a mat茅ria em dia, estudo pra prova, leio meu livro ou fico vendo desenho enquanto minha prima fica aqui cmg",told_nontoxic,told_nontoxic,0.8224682790230432
"gaga tá mais que certa de se afastar do twitter, essa fã base gringa é escrota demais, que tomem um tiro no cu esses otarios",told_toxic,told_toxic,0.06834862313916175
"pra quem não sabe quando um gato faz isso ele coloca as garras pra fora e dói pra cacete, imagina num neném que tem a pele super sensível __url__",told_nontoxic,told_nontoxic,0.5470222816726993
"__user__ cortez puto da cara, rssss",told_nontoxic,told_toxic,0.48070273268253144
__user__ __user__ olha só tem para todos os gostos __url__,told_nontoxic,told_nontoxic,0.7160249819798438
mais uma pra conta rsrs... 💉✍🏼😂,told_nontoxic,told_nontoxic,0.7933959396514756
__user__ __user__ quem dera ter est谩 agilidade para achar o queiroz!,told_nontoxic,told_nontoxic,0.7953040418348595
sou nazista então,told_toxic,told_nontoxic,0.5906990618277155
"eu tenho a cara toda às manchas por estar a esfolar, q lindo",told_nontoxic,told_nontoxic,0.9313769886613495
"os três pedidos, apesar de analisarem os fatos sob perspectivas diversas, são consistentes. não importa qual será recebido. o que importa é que algum seja recebido. não seria inadequado, inclusive, apensar os três em um único processo.",told_nontoxic,told_nontoxic,0.862059278006873
__user__ cara de velório da porra!!😂😂😂😂😂😂😂😂😂😂😂,told_nontoxic,told_toxic,0.3298183572212588
tô tão ferrada pqp,told_nontoxic,told_toxic,0.36516554688269803
basicamente duvidando de todas as relações de todos os tipos q eu construí até agr pq tô me sentindo um lixo tóxico de chernobyl,told_toxic,told_nontoxic,0.5981214788587924
- tudo pra mim pqp eu estou completamente realizada aaaaaaaaaakanwwkdmqksmw,told_nontoxic,told_nontoxic,0.6827917671022217
putinha da dominação jdjdjskskakakksd,told_toxic,told_toxic,0.26723735170122226
rt __user__ coisa de outro mundo vsf 😩🤤 __url__,told_toxic,told_nontoxic,0.6586949301814305
"rt __user__ todos os álbuns do djonga são perfeitos, mas heresia.... de fuder",told_toxic,told_toxic,0.1563520245743565
"ainda bem que eu não fui hoje pqp imagina ficar menstruada lá encima da serra, nossa e toda aquela água e eu n uso interno e nem ia tá preparada",told_toxic,told_nontoxic,0.5321301949162377
"__user__ na indo bolsonaro, veio muita água viva! mas elas morrem fora d'água.",told_nontoxic,told_nontoxic,0.7256224453480549
